-- This file is automatically generated. You should know what you did if you want to edit this
-- !seq_map_no_default_val1 --
0	0	0	0	0	0	0	
1	1	1	1	1	10	10	
2	2	2	2	2	20	20	
3	3	3	3	3	30	30	
4	4	4	4	4	40	40	
5	5	5	5	5	50	50	

-- !seq_map_no_default_val2 --
0	0	0	0	0	0	0	
1	1	1	1	1	10	10	
2	2	222	2	2	25	25	1,3,4,6
3	3	3	333	3	30	30	1,2,4,5,6,9
4	411	\N	433	444	50	50	6
5	5	5	5	5	50	50	
6	611	9876	633	1234	\N	\N	2,4,5,6,9
7	\N	9876	733	1234	300	300	1,2,4,6

-- !seq_map_has_default_val1 --
0	0	0	0	0	0	0	
1	1	1	1	1	10	10	
2	2	2	2	2	20	20	
3	3	3	3	3	30	30	
4	4	4	4	4	40	40	
5	5	5	5	5	50	50	

-- !seq_map_has_default_val2 --
0	0	0	0	0	0	0	
1	1	1	1	1	10	10	
2	2	222	2	2	25	25	1,3,4,6
3	3	3	333	3	30	30	1,2,4,5,6,9
4	411	\N	433	444	50	50	6
5	5	5	5	5	50	50	
6	611	9876	633	1234	31	31	2,4,5,6,9
7	\N	9876	733	1234	300	300	1,2,4,6

-- !seq_type_col1 --
0	0	0	0	0	0	0	
1	1	1	1	1	1	10	
2	2	2	2	2	2	20	
3	3	3	3	3	3	30	
4	4	4	4	4	4	40	
5	5	5	5	5	5	50	

-- !seq_type_col2 --
0	0	0	0	0	0	0	
1	1	1	1	1	1	10	
2	2	222	2	2	25	25	1,3,4,6
3	3	3	333	3	3	30	1,2,4,5,6,9
4	411	\N	433	444	50	50	6
5	5	5	5	5	5	50	
6	611	9876	633	1234	\N	\N	2,4,5,6,9
7	\N	9876	733	1234	300	300	1,2,4,6

-- !seq_type_col_multi_rows_1 --
0	0	0	0	0	0	0	
1	1	1	1	1	1	10	
2	2	2	2	2	2	20	
3	3	3	3	3	3	30	
4	4	4	4	4	4	40	
5	5	5	5	5	5	50	

-- !seq_type_col_multi_rows_2 --
0	0	0	0	0	0	0	
1	888	888	1	1	1	20	3,4,5,6
2	2	2	777	777	777	20	1,2,6,9
3	3	3	3	3	3	30	
4	4	4	4	4	4	40	
5	5	5	5	5	5	50	

